N_qubits,N_cx,N_measures,cx_0_1,cx_0_2,cx_0_3,cx_0_4,cx_1_0,cx_1_2,cx_1_3,cx_1_4,cx_2_0,cx_2_1,cx_2_3,cx_2_4,cx_3_0,cx_3_1,cx_3_2,cx_3_4,cx_4_0,cx_4_1,cx_4_2,cx_4_3,edge_error_0_1,edge_length_0_1,edge_error_0_2,edge_length_0_2,edge_error_0_3,edge_length_0_3,edge_error_0_4,edge_length_0_4,edge_error_1_0,edge_length_1_0,edge_error_1_2,edge_length_1_2,edge_error_1_3,edge_length_1_3,edge_error_1_4,edge_length_1_4,edge_error_2_0,edge_length_2_0,edge_error_2_1,edge_length_2_1,edge_error_2_3,edge_length_2_3,edge_error_2_4,edge_length_2_4,edge_error_3_0,edge_length_3_0,edge_error_3_1,edge_length_3_1,edge_error_3_2,edge_length_3_2,edge_error_3_4,edge_length_3_4,edge_error_4_0,edge_length_4_0,edge_error_4_1,edge_length_4_1,edge_error_4_2,edge_length_4_2,edge_error_4_3,edge_length_4_3,T1_0,T2_0,readout_error_0,T1_1,T2_1,readout_error_1,T1_2,T2_2,readout_error_2,T1_3,T2_3,readout_error_3,T1_4,T2_4,readout_error_4
5,14,5,0,4,0,1,0,0,0,0,2,0,0,0,0,3,0,0,2,0,2,0,0.0100830628214801,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0100830628214801,376.88888888888886,0.0105965189757944,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0105965189757944,305.77777777777777,0.0090325368358809,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0090325368358809,320.0,0.0077990002185676,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0077990002185676,384.0,77.88691919340384,110.16398551546276,0.0116666666666667,91.26713657820504,71.39964464035612,0.0183333333333333,51.39746968967391,84.92365205287173,0.02,70.23703490953149,23.15113034908882,0.0166666666666666,80.17003593009271,94.53510074096228,0.015
5,5,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0.0073810298546635,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0073810298546635,376.88888888888886,0.0089123859440079,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0089123859440079,305.77777777777777,0.0144338951178983,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0144338951178983,320.0,0.0072130683371907,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0072130683371907,384.0,73.48549834729221,111.6602635798968,0.0121999999999999,51.66656244170794,89.6258420818302,0.0153999999999999,54.77478923314988,72.46111388614544,0.0159,87.52338864610277,24.80414392430563,0.0125999999999999,90.8018915846964,97.72738793977857,0.0161
5,39,5,6,6,2,0,3,3,2,0,2,4,2,2,0,2,0,1,2,0,0,2,0.0088549690367802,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0088549690367802,376.88888888888886,0.0084022422376413,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084022422376413,305.77777777777777,0.0092173076633955,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0092173076633955,320.0,0.0074863039937343,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074863039937343,384.0,72.93242779093757,107.86970107204256,0.0131999999999999,38.56061328546242,93.5275164619491,0.0154,44.27149190217345,91.22562379039672,0.0126999999999999,111.0700834569612,25.34716900446945,0.014,68.73576485130646,95.44194245764878,0.0161999999999999
5,8,5,0,0,0,2,1,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0.0071594153984813,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0071594153984813,376.88888888888886,0.0085553314846703,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0085553314846703,305.77777777777777,0.0088602956340342,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0088602956340342,320.0,0.0106797131693624,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0106797131693624,384.0,92.4127368864834,134.32974851546984,0.0166666666666666,65.5148338234045,89.96250711867661,0.0283333333333333,113.37403658338287,158.18548924868475,0.0216666666666667,106.24172969044444,21.6515254043304,0.0266666666666666,78.89243984549344,112.16111930116044,0.025
5,39,5,0,1,2,5,2,4,2,2,0,0,3,2,0,0,4,6,3,1,0,2,0.0090408192547221,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0090408192547221,376.88888888888886,0.0095882789279783,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0095882789279783,305.77777777777777,0.0067506932564326,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0067506932564326,320.0,0.0075994856938695,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0075994856938695,384.0,60.86673531334367,90.9056009282508,0.0172999999999999,46.36068725087379,77.04845124786219,0.014,87.53797049500837,117.4722268187503,0.0273999999999999,100.69132660233964,24.83160619271457,0.014,110.44950805045578,110.2630484507336,0.018
5,20,5,0,0,3,0,0,2,2,1,0,0,2,0,4,0,2,0,2,0,0,2,0.0078138353876241,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0078138353876241,376.88888888888886,0.0072170053906248,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0072170053906248,305.77777777777777,0.0071253586264934,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0071253586264934,320.0,0.0079608683885823,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0079608683885823,384.0,80.50017354640772,107.03587138505024,0.0182,51.287775557423714,115.31513328053664,0.0153,105.4777717031305,178.27844599760144,0.0183999999999999,102.11912789393116,45.84204335786225,0.0228999999999999,39.17329990205888,115.45759693631425,0.0182999999999999
5,9,5,0,0,0,0,0,2,0,0,0,2,0,0,0,2,3,0,0,0,0,0,0.0089423886706345,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0089423886706345,376.88888888888886,0.0143565850777599,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0143565850777599,305.77777777777777,0.0065266738165841,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0065266738165841,320.0,0.0098733021599939,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0098733021599939,384.0,59.39621359580925,142.46436788197153,0.013,49.59987719767083,98.40149934440994,0.014,74.36709848793983,118.90191289779617,0.0138,118.9876424496694,28.39945578732487,0.0133999999999999,54.36887683630732,48.81380152154548,0.0349999999999999
5,11,5,0,0,0,0,1,2,0,2,0,0,2,2,0,0,0,0,0,0,2,0,0.0097475913857908,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0097475913857908,376.88888888888886,0.012391075427827,270.22222222222223,100000,100000,100000,100000,100000,100000,0.012391075427827,305.77777777777777,0.0075829912859179,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0075829912859179,320.0,0.0072615053625901,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0072615053625901,384.0,71.6106048551425,111.52075106202952,0.0302999999999999,87.79165834713005,132.92187529703807,0.0201,86.81385265192553,119.28555190099372,0.0194,102.12786767446138,24.64555213110415,0.0191,64.13780546755446,78.65625253792139,0.0176
5,20,5,2,2,0,2,2,0,0,2,0,0,2,2,0,0,1,3,0,2,0,0,0.0240316366431719,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0240316366431719,376.88888888888886,0.0096034940552317,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0096034940552317,305.77777777777777,0.0066085758895759,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0066085758895759,320.0,0.0083167858953636,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0083167858953636,384.0,65.78481305311941,94.6076428873769,0.0133333333333333,66.72631914677612,138.05995307020405,0.0183333333333333,82.31734112191002,104.56542547711054,0.02,80.88660202731545,24.57110605780137,0.0166666666666666,63.74226037742588,75.9071986286468,0.015
5,38,5,2,2,2,0,2,2,2,4,2,2,2,2,1,2,0,2,3,4,2,0,0.0132030287091376,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0132030287091376,376.88888888888886,0.0100959872167142,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0100959872167142,305.77777777777777,0.0120857455602968,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0120857455602968,320.0,0.0147373607919676,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0147373607919676,384.0,83.26344427080576,158.56711746168492,0.0241,40.83332104232045,45.07207159251669,0.0393999999999999,52.51330846647853,111.24673099549788,0.016,115.95318921369278,24.41802653398092,0.0392,96.79355642637243,120.77981306961176,0.0252
5,20,5,2,0,0,0,4,0,0,0,2,3,2,0,0,0,1,0,3,2,1,0,0.0215643746616408,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0215643746616408,376.88888888888886,0.0094308925293485,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0094308925293485,305.77777777777777,0.0074347193121089,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0074347193121089,320.0,0.0122584331910448,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0122584331910448,384.0,73.60425470499268,105.58201495707968,0.0283333333333333,86.52454679468636,162.87832379472275,0.0283333333333333,89.29760690605906,92.60905972087237,0.0166666666666666,73.17854482543166,23.973177686031647,0.0116666666666667,67.06394068534114,93.70583677980332,0.015
5,25,5,0,0,3,2,0,0,2,2,0,0,0,0,0,0,2,6,0,0,4,4,0.0114758153497118,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0114758153497118,376.88888888888886,0.0124518420465009,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0124518420465009,305.77777777777777,0.009904218070108,284.4444444444445,100000,100000,100000,100000,100000,100000,0.009904218070108,320.0,0.0073339874574452,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0073339874574452,384.0,40.90067767383126,80.19134481473914,0.014,44.5968764881134,83.91358507812977,0.0171999999999999,86.4518025169428,114.069877801583,0.0116,69.60842420700939,28.18378222715117,0.0151,99.3450391636496,114.23146656783577,0.0142999999999999
5,10,5,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,2,0,0,2,0.0086971857164806,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0086971857164806,376.88888888888886,0.0080362808451383,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0080362808451383,305.77777777777777,0.0075324223096011,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0075324223096011,320.0,0.0065960958867412,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0065960958867412,384.0,87.23192347211884,118.21055660376744,0.0121,80.4382711139408,130.36119693919036,0.0119,90.27543286108497,110.44000662940834,0.0168,110.04790438697243,27.71613270066187,0.0153,71.58464684368658,84.26594227523395,0.0174
5,27,5,2,2,2,2,0,2,2,0,0,0,0,3,2,2,2,2,0,0,4,0,0.007982199847116,412.4444444444443,100000,100000,100000,100000,100000,100000,0.007982199847116,376.88888888888886,0.0081359895907875,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0081359895907875,305.77777777777777,0.0074042704402811,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0074042704402811,320.0,0.0133093906604982,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0133093906604982,384.0,64.91491480776428,104.23171753963886,0.01,62.17904555928774,73.99851301416463,0.02,83.29189159797066,100.7159879516577,0.0233333333333333,104.3595854029182,23.284421678729142,0.0166666666666666,85.2169650838998,87.41638299468114,0.01
5,28,5,0,0,0,2,4,0,1,4,2,3,0,4,0,0,0,1,4,2,1,0,0.0072826287382652,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0072826287382652,376.88888888888886,0.0082692073633521,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0082692073633521,305.77777777777777,0.0070963812153217,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0070963812153217,320.0,0.0086901798403959,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0086901798403959,384.0,95.83116146563808,139.2925251923326,0.0111,71.36175774836451,85.97893413984026,0.018,101.38458744342488,130.79820892448808,0.0182999999999999,61.17620454754835,27.09812211052187,0.0137,40.86265011832722,42.84976904014739,0.0181
5,22,5,4,0,2,0,2,0,2,0,0,4,0,2,2,2,0,0,2,0,0,0,0.0078138353876241,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0078138353876241,376.88888888888886,0.0072170053906248,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0072170053906248,305.77777777777777,0.0071253586264934,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0071253586264934,320.0,0.0079608683885823,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0079608683885823,384.0,80.50017354640772,107.03587138505024,0.0182,51.287775557423714,115.31513328053664,0.0153,105.4777717031305,178.27844599760144,0.0183999999999999,102.11912789393116,45.84204335786225,0.0228999999999999,39.17329990205888,115.45759693631425,0.0182999999999999
5,6,5,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0.0114758153497118,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0114758153497118,376.88888888888886,0.0124518420465009,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0124518420465009,305.77777777777777,0.009904218070108,284.4444444444445,100000,100000,100000,100000,100000,100000,0.009904218070108,320.0,0.0073339874574452,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0073339874574452,384.0,40.90067767383126,80.19134481473914,0.014,44.5968764881134,83.91358507812977,0.0171999999999999,86.4518025169428,114.069877801583,0.0116,69.60842420700939,28.18378222715117,0.0151,99.3450391636496,114.23146656783577,0.0142999999999999
5,8,5,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,0,0.0238642413800256,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0238642413800256,376.88888888888886,0.0348879698814632,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0348879698814632,305.77777777777777,0.0134744214738289,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0134744214738289,320.0,0.0070674394019058,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0070674394019058,384.0,75.14578044064231,137.4834390111123,0.0128,46.81949020237551,55.42417880129585,0.0266999999999999,23.265191033818265,37.65127415004589,0.1494999999999999,93.0963094946256,28.593187652578248,0.0137,78.56994891509531,83.77590515015858,0.0182
5,29,5,0,4,0,2,2,0,3,4,0,2,2,3,0,0,2,0,3,0,2,0,0.0134442225693926,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0134442225693926,376.88888888888886,0.0127298048678606,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0127298048678606,305.77777777777777,0.0075246144381367,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0075246144381367,320.0,0.0072105081710828,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0072105081710828,384.0,81.10588646930175,164.20224021062,0.012,50.64383932387678,91.1160879990722,0.0222999999999999,84.29802932511082,127.21033492040272,0.0164999999999999,91.94885038776091,27.52463958228979,0.0125999999999999,67.05466038815186,98.32869305261524,0.0205999999999999
5,3,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0.0094793952512975,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0094793952512975,376.88888888888886,0.0079544688160091,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0079544688160091,305.77777777777777,0.0074513405783074,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0074513405783074,320.0,0.0088660233299077,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0088660233299077,384.0,65.27343305053034,119.59636069542454,0.0183333333333333,33.61600393555741,48.12293095838178,0.0283333333333333,72.71931533603251,78.67084627719385,0.0083333333333333,81.86668758639783,23.87205471706829,0.0166666666666666,73.8047452941594,99.53377807503408,0.0183333333333333
5,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0.0066931428464588,384.0,100000,100000,100000,100000,100000,100000,0.0066931428464588,419.5555555555555,0.0246179977735309,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0246179977735309,320.0,0.0164421618260889,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0164421618260889,305.77777777777777,0.0120538159643449,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0120538159643449,412.4444444444443,69.91770406076387,149.01735640011862,0.0106999999999999,83.95997867593356,107.19016550849744,0.0102999999999999,87.66019363208133,93.65010464649016,0.0171,102.70412401916958,25.67300121623807,0.1099,109.37619881333607,140.1597186043617,0.0146999999999999
5,11,5,2,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0.0098311558361228,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0098311558361228,376.88888888888886,0.040016231736064,270.22222222222223,100000,100000,100000,100000,100000,100000,0.040016231736064,305.77777777777777,0.0416869884676671,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0416869884676671,320.0,0.0067256840801078,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0067256840801078,384.0,67.03567610213359,151.15419351931757,0.02,81.69885416604335,120.7350315811414,0.0164999999999999,23.40566728443892,40.89129058003088,0.0786999999999999,122.8803719519804,26.25943595525595,0.0114,91.13500178756908,114.2289524300138,0.0168
5,28,5,2,2,3,0,0,4,0,2,0,2,0,2,3,2,1,0,1,2,2,0,0.0064459437192567,384.0,100000,100000,100000,100000,100000,100000,0.0064459437192567,419.5555555555555,0.0093982000128023,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0093982000128023,320.0,0.0077829644352219,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0077829644352219,305.77777777777777,0.0103075154348274,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0103075154348274,412.4444444444443,63.81079019580122,140.55242935488252,0.0099,77.41071767222344,125.05067532497291,0.0093999999999999,119.60757773343607,115.17479186986002,0.0175999999999999,87.46377021757074,26.05709658231277,0.0128,92.71800807791637,136.9921172917389,0.0162999999999999
5,24,5,0,0,2,0,1,2,2,0,3,0,2,0,0,4,2,2,0,2,0,2,0.0104685345577699,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0104685345577699,376.88888888888886,0.021551564688484,270.22222222222223,100000,100000,100000,100000,100000,100000,0.021551564688484,305.77777777777777,0.0202085311892928,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0202085311892928,320.0,0.0098486897237968,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0098486897237968,384.0,74.40113043447985,108.14525013684153,0.0183333333333333,55.862351893935006,41.76815451104004,0.0516666666666667,47.63476668947098,53.80174895940092,0.04,115.0949987392701,20.39150167643342,0.0233333333333333,105.64851810327087,99.01559061424491,0.01
5,39,5,2,4,2,0,2,2,2,0,7,0,2,2,1,1,2,0,2,1,2,5,0.009765907806934,412.4444444444443,100000,100000,100000,100000,100000,100000,0.009765907806934,376.88888888888886,0.0090795361359105,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0090795361359105,305.77777777777777,0.0072293638970604,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072293638970604,320.0,0.0076778824213896,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0076778824213896,384.0,67.93499500484718,106.11260264784931,0.0152999999999999,71.36074954667434,99.97520382096496,0.0158,58.358633213245184,151.53143357669387,0.0173999999999999,89.30366810034212,28.632602188733426,0.0155,77.20406194161133,100.26296499602736,0.0212
